SKU,NAME,LOCATION,DEPARTMENT,CATEGORY,SUBCATEGORY
1,SKUDESC1,Permiter,Bakery,Bakery Bread,Bagels
2,SKUDESC2,Permiter,Deli and Foodservice,Self Service Deli Cold,Beverages
3,SKUDESC3,Permiter,Floral,Bouquets and Cut Flowers,Bouquets and Cut Flowers
4,SKUDESC4,Permiter,Deli and Foodservice,Service Deli,All Other
5,SKUDESC5,Center,Frozen,Frozen Bake,Bread or Dough Products Frozen
6,SKUDESC6,Center,Grocery,Crackers,Rice Cakes
7,SKUDESC7,Center,GM,Audio Video,Audio
8,SKUDESC8,Center,GM,Audio Video,Video DVD
9,SKUDESC9,Permiter,GM,Housewares,Beeding
10,SKUDESC10,Permiter,Seafood,Frozen Shellfish,Frozen Shellfish
11,SKUDESC11,Permiter,Seafood,Other Seafood,All Other Seafood
12,SKUDESC12,Permiter,Seafood,Other Seafood,Prepared Seafood Entrees
13,SKUDESC13,Permiter,Seafood,Other Seafood,Salads
14,SKUDESC14,Permiter,Bakery,Bakery Bread,Bagels
15,SKUDESC15,Permiter,Deli and Foodservice,Self Service Deli Cold,Beverages
16,SKUDESC16,Permiter,Floral,Bouquets and Cut Flowers,Bouquets and Cut Flowers
17,SKUDESC17,Permiter,Deli and Foodservice,Service Deli,All Other
18,SKUDESC18,Center,Frozen,Frozen Bake,Bread or Dough Products Frozen
